,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
392,393,310000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
393,394,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
394,395,360000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
395,396,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
396,397,100000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
397,398,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
398,399,210000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
399,400,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
400,401,240000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
401,402,60000,0,1,0,0,1,0,0,0,0,1,0,0,1,0
402,403,150000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
403,404,30000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
404,405,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
405,406,200000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
406,407,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
407,408,500000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
408,409,320000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
409,410,280000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
410,411,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
411,412,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
412,413,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
413,414,230000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
414,415,480000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
415,416,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
416,417,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
417,418,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
418,419,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
419,420,260000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
420,421,30000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
421,422,440000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
422,423,230000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
423,424,200000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
424,425,490000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
425,426,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
426,427,20000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
427,428,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
428,429,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
429,430,210000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
430,431,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
431,432,390000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
432,433,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
433,434,580000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
434,435,360000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
435,436,270000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
436,437,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
437,438,110000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
438,439,50000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
439,440,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
440,441,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
441,442,100000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
442,443,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
443,444,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
444,445,240000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
445,446,220000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
446,447,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
447,448,180000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
448,449,200000,1,0,0,0,0,1,0,1,0,0,0,0,1,0
449,450,140000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
450,451,380000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
451,452,600000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
452,453,260000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
453,454,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
454,455,80000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
455,456,40000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
456,457,130000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
457,458,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
458,459,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
459,460,70000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
460,461,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
461,462,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
462,463,290000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
463,464,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
464,465,170000,0,1,0,0,1,0,0,0,0,1,0,0,0,1
465,466,230000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
466,467,220000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
467,468,230000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
468,469,500000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
469,470,90000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
470,471,390000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
471,472,400000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
472,473,180000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
473,474,60000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
474,475,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
475,476,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
476,477,50000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
477,478,70000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
478,479,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
479,480,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
480,481,250000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
481,482,140000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
482,483,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
483,484,90000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
484,485,100000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
485,486,190000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
486,487,230000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
487,488,320000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
488,489,220000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
489,490,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
490,491,90000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
491,492,30000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
492,493,260000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
493,494,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
494,495,80000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
495,496,50000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
496,497,200000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
497,498,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
498,499,250000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
499,500,20000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
500,501,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
501,502,90000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
502,503,230000,0,1,0,0,0,1,0,0,1,0,0,0,1,0
503,504,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
504,505,30000,1,0,0,0,0,1,0,1,0,0,0,0,0,1
505,506,160000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
506,507,500000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
507,508,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
508,509,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
509,510,120000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
510,511,130000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
511,512,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
512,513,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
513,514,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
514,515,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
515,516,100000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
516,517,70000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
517,518,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
518,519,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
519,520,290000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
520,521,30000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
521,522,410000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
522,523,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
523,524,140000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
524,525,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
525,526,220000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
526,527,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
527,528,620000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
528,529,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
529,530,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
530,531,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
531,532,50000,1,0,0,1,0,0,0,0,0,1,1,0,0,0
532,533,10000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
533,534,100000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
534,535,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
535,536,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
536,537,440000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
537,538,120000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
538,539,50000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
539,540,110000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
540,541,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
541,542,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
542,543,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
543,544,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
544,545,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
545,546,390000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
546,547,220000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
547,548,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
548,549,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
549,550,120000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
550,551,100000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
551,552,190000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
552,553,50000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
553,554,240000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
554,555,40000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
555,556,630000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
556,557,160000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
557,558,110000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
558,559,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
559,560,210000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
560,561,270000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
561,562,360000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
562,563,60000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
563,564,360000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
564,565,390000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
565,566,250000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
566,567,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
567,568,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
568,569,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
569,570,270000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
570,571,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
571,572,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
572,573,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
573,574,160000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
574,575,80000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
575,576,290000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
576,577,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
577,578,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
578,579,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
579,580,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
580,581,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
581,582,90000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
582,583,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
583,584,80000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
584,585,50000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
585,586,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
586,587,220000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
587,588,210000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
588,589,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
589,590,260000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
590,591,230000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
591,592,160000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
592,593,50000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
593,594,80000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
594,595,110000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
595,596,200000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
596,597,360000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
597,598,210000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
598,599,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
599,600,300000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
600,601,310000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
601,602,30000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
602,603,170000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
603,604,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
604,605,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
605,606,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
606,607,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
607,608,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
608,609,450000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
609,610,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
610,611,220000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
611,612,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
612,613,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
613,614,40000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
614,615,190000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
615,616,150000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
616,617,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
617,618,270000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
618,619,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
619,620,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
620,621,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
621,622,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
622,623,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
623,624,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
624,625,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
625,626,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
626,627,70000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
627,628,230000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
628,629,30000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
629,630,200000,0,1,0,0,1,0,0,0,0,1,0,0,1,0
630,631,100000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
631,632,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
632,633,20000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
633,634,210000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
634,635,110000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
635,636,20000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
636,637,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
637,638,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
638,639,400000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
639,640,170000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
640,641,280000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
641,642,130000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
642,643,210000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
643,644,370000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
644,645,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
645,646,150000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
646,647,60000,1,0,0,0,1,0,0,1,0,0,1,0,0,0
647,648,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
648,649,280000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
649,650,20000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
650,651,270000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
651,652,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
652,653,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
653,654,450000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
654,655,10000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
655,656,280000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
656,657,290000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
657,658,190000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
658,659,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
659,660,280000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
660,661,160000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
661,662,90000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
662,663,140000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
663,664,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
664,665,40000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
665,666,130000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
666,667,70000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
667,668,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
668,669,100000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
669,670,20000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
670,671,30000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
671,672,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
672,673,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
673,674,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
674,675,320000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
675,676,90000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
676,677,190000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
677,678,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
678,679,300000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
679,680,30000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
680,681,110000,0,1,0,1,0,0,0,0,0,1,0,0,1,0
681,682,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
682,683,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
683,684,310000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
684,685,320000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
685,686,360000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
686,687,20000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
687,688,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
688,689,140000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
689,690,80000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
690,691,150000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
691,692,170000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
692,693,200000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
693,694,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
694,695,320000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
695,696,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
696,697,50000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
697,698,90000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
698,699,280000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
699,700,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
700,701,400000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
701,702,200000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
702,703,10000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
703,704,50000,0,1,0,1,0,0,0,0,0,1,1,0,0,0
704,705,30000,0,1,0,1,0,0,0,0,0,1,1,0,0,0
705,706,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
706,707,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
707,708,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
708,709,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
709,710,20000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
710,711,50000,1,0,1,0,0,0,0,0,0,1,0,0,1,0
711,712,30000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
712,713,360000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
713,714,170000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
714,715,400000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
715,716,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
716,717,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
717,718,70000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
718,719,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
719,720,80000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
720,721,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
721,722,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
722,723,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
723,724,320000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
724,725,80000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
725,726,10000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
726,727,360000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
727,728,450000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
728,729,330000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
729,730,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
730,731,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
731,732,200000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
732,733,120000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
733,734,160000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
734,735,110000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
735,736,70000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
736,737,150000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
737,738,610000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
738,739,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
739,740,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
740,741,170000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
741,742,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
742,743,140000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
743,744,70000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
744,745,260000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
745,746,170000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
746,747,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
747,748,300000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
748,749,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
749,750,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
750,751,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
751,752,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
752,753,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
753,754,500000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
754,755,470000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
755,756,230000,1,0,0,1,0,0,0,0,1,0,0,0,0,1
756,757,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
757,758,230000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
758,759,420000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
759,760,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
760,761,50000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
761,762,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
762,763,260000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
763,764,90000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
764,765,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
765,766,510000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
766,767,110000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
767,768,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
768,769,220000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
769,770,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
770,771,360000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
771,772,260000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
772,773,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
773,774,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
774,775,50000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
775,776,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
776,777,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
777,778,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
778,779,50000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
779,780,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
780,781,230000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
781,782,50000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
782,783,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
783,784,210000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
784,785,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
785,786,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
786,787,370000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
787,788,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
