2499,340000
2500,330000
2501,220000
2502,100000
2503,260000
2504,180000
2505,200000
2506,110000
2507,20000
2508,60000
2509,30000
2510,30000
2511,420000
2512,340000
2513,270000
2514,360000
2515,230000
2516,50000
2517,230000
2518,200000
2519,100000
2520,150000
2521,50000
2522,60000
2523,70000
2524,20000
2525,50000
2526,500000
2527,390000
2528,90000
2529,10000
2530,30000
2531,240000
2532,180000
2533,70000
2534,50000
2535,20000
2536,260000
2537,160000
2538,250000
2539,20000
2540,210000
2541,100000
2542,100000
2543,230000
2544,20000
2545,40000
2546,100000
2547,20000
2548,140000
2549,50000
2550,30000
2551,80000
2552,20000
2553,210000
2554,220000
2555,150000
2556,200000
2557,200000
2558,50000
2559,80000
2560,310000
2561,210000
2562,140000
2563,20000
2564,10000
2565,250000
2566,280000
2567,210000
2568,10000
2569,60000
2570,180000
2571,10000
2572,200000
2573,120000
2574,160000
2575,180000
2576,60000
2577,80000
2578,200000
2579,20000
2580,360000
2581,140000
2582,110000
2583,360000
2584,30000
2585,100000
2586,60000
2587,130000
2588,240000
2589,210000
2590,360000
2591,30000
2592,480000
2593,90000
2594,50000
2595,20000
2596,160000
2597,90000
2598,300000
2599,500000
2600,130000
2601,250000
2602,10000
2603,340000
2604,60000
2605,50000
2606,170000
2607,490000
2608,20000
2609,550000
2610,340000
2611,10000
2612,230000
2613,30000
2614,200000
2615,450000
2616,380000
2617,50000
2618,80000
2619,150000
2620,50000
2621,210000
2622,100000
2623,100000
2624,500000
2625,30000
2626,50000
2627,50000
2628,420000
2629,30000
2630,240000
2631,80000
2632,330000
2633,50000
2634,200000
2635,210000
2636,130000
2637,390000
2638,100000
2639,140000
2640,80000
2641,50000
2642,50000
2643,360000
2644,170000
2645,50000
2646,310000
2647,210000
2648,140000
2649,150000
2650,170000
2651,260000
2652,170000
2653,310000
2654,50000
2655,260000
2656,100000
2657,40000
2658,180000
2659,50000
2660,200000
2661,320000
2662,220000
2663,180000
2664,50000
2665,50000
2666,150000
2667,120000
2668,30000
2669,10000
2670,380000
2671,320000
2672,30000
2673,470000
2674,80000
2675,20000
2676,120000
2677,150000
2678,200000
2679,20000
2680,170000
2681,150000
2682,160000
2683,280000
2684,60000
2685,100000
2686,360000
2687,500000
2688,290000
2689,160000
2690,50000
2691,250000
2692,350000
2693,100000
2694,30000
2695,450000
2696,20000
2697,30000
2698,150000
2699,30000
2700,10000
2701,50000
2702,50000
2703,130000
2704,50000
2705,180000
2706,30000
2707,60000
2708,200000
2709,30000
2710,320000
2711,360000
2712,60000
2713,50000
2714,30000
2715,50000
2716,70000
2717,310000
2718,170000
2719,150000
2720,120000
2721,100000
2722,140000
2723,180000
2724,20000
2725,80000
2726,200000
2727,200000
2728,30000
2729,250000
2730,50000
2731,250000
2732,140000
2733,170000
2734,240000
2735,140000
2736,50000
2737,240000
2738,420000
2739,220000
2740,70000
2741,90000
2742,220000
2743,200000
2744,240000
2745,310000
2746,80000
2747,290000
2748,260000
2749,120000
2750,260000
2751,360000
2752,30000
2753,30000
2754,20000
2755,240000
2756,200000
2757,70000
2758,200000
2759,150000
2760,160000
2761,180000
2762,190000
2763,20000
2764,150000
2765,310000
2766,180000
2767,80000
2768,350000
2769,50000
2770,90000
2771,220000
2772,50000
2773,90000
2774,400000
2775,210000
2776,180000
2777,500000
2778,260000
2779,180000
2780,180000
2781,30000
2782,360000
2783,280000
2784,100000
2785,50000
2786,20000
2787,80000
2788,110000
2789,50000
2790,50000
2791,20000
2792,200000
2793,250000
2794,150000
2795,50000
2796,200000
2797,220000
2798,60000
2799,100000
2800,20000
2801,140000
2802,50000
2803,50000
2804,120000
2805,120000
2806,30000
2807,180000
2808,500000
2809,420000
2810,20000
2811,50000
2812,260000
2813,50000
2814,50000
2815,50000
2816,100000
2817,50000
2818,180000
2819,240000
2820,30000
2821,30000
2822,270000
2823,30000
2824,200000
2825,40000
2826,360000
2827,150000
2828,80000
2829,300000
2830,220000
2831,110000
2832,50000
2833,50000
2834,230000
2835,50000
2836,240000
2837,130000
2838,160000
2839,210000
2840,210000
2841,330000
2842,110000
2843,120000
2844,100000
2845,210000
2846,350000
2847,180000
2848,150000
2849,50000
2850,230000
2851,30000
2852,90000
2853,390000
2854,50000
2855,320000
2856,20000
2857,200000
2858,500000
2859,190000
2860,70000
2861,220000
2862,50000
2863,50000
2864,50000
2865,70000
2866,80000
2867,50000
2868,150000
2869,300000
2870,50000
2871,170000
2872,350000
2873,470000
2874,20000
2875,140000
2876,60000
2877,160000
2878,150000
2879,20000
2880,210000
2881,50000
2882,210000
2883,280000
2884,300000
2885,230000
2886,250000
2887,500000
2888,50000
2889,50000
2890,150000
2891,180000
2892,450000
2893,70000
2894,110000
2895,200000
2896,210000
2897,320000
2898,20000
2899,130000
2900,20000
2901,210000
2902,30000
2903,60000
2904,110000
2905,130000
2906,500000
2907,500000
2908,100000
2909,220000
2910,50000
2911,500000
2912,50000
2913,200000
2914,320000
2915,450000
2916,20000
2917,310000
2918,120000
2919,200000
2920,50000
2921,130000
2922,50000
2923,130000
2924,50000
2925,30000
2926,30000
2927,160000
2928,50000
2929,80000
2930,60000
2931,230000
2932,390000
2933,110000
2934,50000
2935,20000
2936,100000
2937,70000
2938,150000
2939,390000
2940,50000
2941,90000
2942,290000
2943,20000
2944,90000
2945,260000
2946,90000
2947,100000
2948,150000
2949,60000
2950,80000
2951,80000
2952,30000
2953,20000
2954,50000
2955,250000
2956,50000
2957,120000
2958,20000
2959,280000
2960,50000
2961,360000
2962,100000
2963,140000
2964,170000
2965,50000
2966,50000
2967,120000
2968,170000
2969,380000
2970,400000
2971,50000
2972,440000
2973,30000
2974,470000
2975,180000
2976,110000
2977,300000
2978,120000
2979,220000
2980,50000
2981,100000
2982,170000
2983,360000
2984,180000
2985,120000
2986,210000
2987,60000
2988,130000
2989,50000
2990,50000
2991,100000
2992,150000
2993,240000
2994,120000
2995,80000
2996,210000
2997,80000
2998,50000
2999,50000
3000,330000
3001,230000
3002,30000
3003,50000
3004,220000
3005,270000
3006,160000
3007,10000
3008,20000
3009,30000
3010,210000
3011,250000
3012,50000
3013,180000
3014,200000
3015,350000
3016,20000
3017,30000
3018,20000
3019,140000
3020,30000
3021,180000
3022,20000
3023,100000
3024,100000
3025,20000
3026,350000
3027,80000
3028,120000
3029,210000
3030,120000
3031,20000
3032,200000
3033,50000
3034,170000
3035,450000
3036,300000
3037,300000
3038,280000
3039,170000
3040,60000
3041,50000
3042,380000
3043,70000
3044,430000
3045,180000
3046,330000
3047,250000
3048,480000
3049,210000
3050,160000
3051,390000
3052,280000
3053,50000
3054,350000
3055,230000
3056,200000
3057,30000
3058,50000
3059,180000
3060,150000
3061,70000
3062,150000
3063,50000
3064,430000
3065,70000
3066,20000
3067,310000
3068,160000
3069,30000
3070,480000
3071,180000
3072,210000
3073,360000
3074,180000
3075,200000
3076,50000
3077,240000
3078,180000
3079,80000
3080,50000
3081,280000
3082,70000
3083,400000
3084,210000
3085,80000
3086,30000
3087,310000
3088,360000
3089,200000
3090,50000
3091,320000
3092,60000
3093,230000
3094,150000
3095,360000
3096,50000
3097,280000
3098,50000
3099,500000
3100,400000
3101,280000
3102,360000
3103,260000
3104,330000
3105,350000
3106,500000
3107,440000
3108,260000
3109,500000
3110,100000
3111,70000
3112,440000
3113,220000
3114,160000
3115,200000
3116,30000
3117,110000
3118,60000
3119,260000
3120,110000
3121,260000
3122,280000
3123,210000
3124,80000
3125,200000
3126,100000
3127,210000
3128,140000
3129,180000
3130,240000
3131,150000
3132,80000
3133,210000
3134,180000
3135,100000
3136,20000
3137,140000
3138,200000
3139,80000
3140,20000
3141,80000
3142,170000
3143,70000
3144,90000
3145,30000
3146,50000
3147,50000
3148,260000
3149,360000
3150,500000
3151,160000
3152,460000
3153,20000
3154,360000
3155,300000
3156,70000
3157,50000
3158,150000
3159,390000
3160,280000
3161,50000
3162,280000
3163,50000
3164,50000
3165,150000
3166,120000
3167,360000
3168,20000
3169,50000
3170,20000
3171,90000
3172,230000
3173,20000
3174,100000
3175,270000
3176,160000
3177,80000
3178,10000
3179,500000
3180,90000
3181,150000
3182,50000
3183,260000
3184,50000
3185,30000
3186,70000
3187,360000
3188,430000
3189,50000
3190,150000
3191,70000
3192,150000
3193,110000
3194,20000
3195,20000
3196,50000
3197,10000
3198,20000
3199,180000
3200,60000
3201,20000
3202,70000
3203,60000
3204,200000
3205,200000
3206,300000
3207,390000
3208,80000
3209,100000
3210,230000
3211,40000
3212,180000
3213,420000
3214,20000
3215,340000
3216,20000
3217,320000
3218,360000
3219,100000
3220,310000
3221,140000
3222,200000
3223,30000
3224,130000
3225,20000
3226,120000
3227,190000
3228,50000
3229,130000
3230,220000
3231,200000
3232,50000
3233,30000
3234,200000
3235,400000
3236,120000
3237,60000
3238,150000
3239,240000
3240,130000
3241,200000
3242,240000
3243,30000
3244,50000
3245,30000
3246,310000
3247,120000
3248,290000
3249,50000
3250,130000
3251,50000
3252,210000
3253,50000
3254,10000
3255,10000
3256,80000
3257,360000
3258,530000
3259,20000
3260,170000
3261,220000
3262,180000
3263,440000
3264,20000
3265,400000
3266,130000
3267,420000
3268,80000
3269,20000
3270,320000
3271,160000
3272,50000
3273,50000
3274,70000
3275,20000
3276,160000
3277,130000
3278,20000
3279,170000
3280,300000
3281,160000
3282,110000
3283,230000
3284,60000
3285,280000
3286,180000
3287,30000
3288,50000
3289,270000
3290,80000
3291,120000
3292,120000
3293,30000
3294,380000
3295,80000
3296,20000
3297,160000
3298,230000
3299,370000
3300,30000
3301,20000
3302,20000
3303,470000
3304,220000
3305,80000
3306,180000
3307,100000
3308,10000
3309,280000
3310,110000
3311,210000
3312,200000
3313,260000
3314,600000
3315,330000
3316,500000
3317,200000
3318,200000
3319,210000
3320,500000
3321,10000
3322,160000
3323,50000
3324,130000
3325,140000
3326,80000
3327,500000
3328,500000
3329,320000
3330,50000
3331,120000
3332,500000
3333,290000
3334,280000
3335,30000
3336,80000
3337,50000
3338,10000
3339,550000
3340,60000
3341,140000
3342,50000
3343,300000
3344,30000
3345,50000
3346,250000
3347,60000
3348,80000
3349,480000
3350,30000
3351,10000
3352,410000
3353,100000
3354,200000
3355,380000
3356,100000
3357,50000
3358,130000
3359,120000
3360,150000
3361,310000
3362,110000
3363,420000
3364,140000
3365,500000
3366,260000
3367,90000
3368,90000
3369,20000
3370,30000
3371,140000
3372,340000
3373,120000
3374,420000
3375,100000
3376,350000
3377,50000
3378,30000
3379,360000
3380,20000
3381,400000
3382,170000
3383,110000
3384,200000
3385,200000
3386,360000
3387,500000
3388,20000
3389,270000
3390,20000
3391,350000
3392,150000
3393,260000
3394,90000
3395,310000
3396,210000
3397,40000
3398,80000
3399,50000
3400,370000
3401,130000
3402,710000
3403,180000
3404,80000
3405,560000
3406,170000
3407,30000
3408,430000
3409,500000
3410,10000
3411,130000
3412,160000
3413,150000
3414,340000
3415,200000
3416,130000
3417,320000
3418,50000
3419,360000
3420,420000
3421,110000
3422,80000
3423,60000
3424,60000
3425,210000
3426,360000
3427,20000
3428,150000
3429,310000
3430,240000
3431,160000
3432,240000
3433,20000
3434,190000
3435,280000
3436,80000
3437,290000
3438,200000
3439,320000
3440,350000
3441,110000
3442,300000
3443,500000
3444,120000
3445,80000
3446,200000
3447,150000
3448,150000
3449,210000
3450,150000
3451,50000
3452,80000
3453,50000
3454,20000
3455,50000
3456,50000
3457,280000
3458,230000
3459,230000
3460,80000
3461,60000
3462,200000
3463,30000
3464,340000
3465,250000
3466,200000
3467,150000
3468,100000
3469,220000
3470,140000
3471,40000
3472,200000
3473,520000
3474,30000
3475,20000
3476,50000
3477,300000
3478,500000
3479,490000
3480,200000
3481,40000
3482,150000
3483,50000
3484,100000
3485,50000
3486,130000
3487,70000
3488,30000
3489,50000
3490,80000
3491,220000
3492,200000
3493,120000
3494,100000
3495,100000
3496,50000
3497,240000
3498,60000
3499,260000
3500,30000
3501,440000
3502,360000
3503,50000
3504,270000
3505,150000
3506,200000
3507,50000
3508,210000
3509,50000
3510,50000
3511,440000
3512,60000
3513,70000
3514,290000
3515,140000
3516,310000
3517,450000
3518,360000
3519,550000
3520,180000
3521,140000
3522,50000
3523,200000
3524,60000
3525,140000
3526,70000
3527,20000
3528,100000
3529,360000
3530,100000
3531,160000
3532,160000
3533,130000
3534,100000
3535,90000
3536,80000
3537,220000
3538,260000
3539,30000
3540,100000
3541,80000
3542,20000
3543,140000
3544,30000
3545,90000
3546,150000
3547,250000
3548,20000
3549,50000
3550,100000
3551,500000
3552,50000
3553,40000
3554,80000
3555,100000
3556,180000
3557,90000
3558,10000
3559,200000
3560,80000
3561,90000
3562,80000
3563,90000
3564,80000
3565,140000
3566,480000
3567,230000
3568,70000
3569,200000
3570,180000
3571,190000
3572,20000
3573,10000
3574,80000
3575,60000
3576,500000
3577,50000
3578,360000
3579,10000
3580,300000
3581,70000
3582,250000
3583,10000
3584,140000
3585,100000
3586,110000
3587,210000
3588,210000
3589,70000
3590,20000
3591,220000
3592,20000
3593,80000
3594,500000
3595,210000
3596,80000
3597,50000
3598,240000
3599,150000
3600,210000
3601,360000
3602,230000
3603,500000
3604,150000
3605,30000
3606,470000
3607,200000
3608,470000
3609,310000
3610,210000
3611,500000
3612,80000
3613,20000
3614,150000
3615,390000
3616,10000
3617,390000
3618,210000
3619,350000
3620,150000
3621,210000
3622,100000
3623,210000
3624,290000
3625,330000
3626,50000
3627,80000
3628,340000
3629,120000
3630,30000
3631,260000
3632,50000
3633,420000
3634,130000
3635,270000
3636,50000
3637,20000
3638,140000
3639,100000
3640,50000
3641,500000
3642,80000
3643,220000
3644,30000
3645,240000
3646,220000
3647,320000
3648,230000
3649,20000
3650,280000
3651,110000
3652,180000
3653,100000
3654,80000
3655,260000
3656,110000
3657,150000
3658,180000
3659,230000
3660,500000
3661,300000
3662,180000
3663,30000
3664,110000
3665,100000
3666,390000
3667,180000
3668,300000
3669,260000
3670,360000
3671,80000
3672,100000
3673,20000
3674,210000
3675,10000
3676,150000
3677,360000
3678,80000
3679,130000
3680,30000
3681,430000
3682,20000
3683,50000
3684,140000
3685,200000
3686,80000
3687,50000
3688,280000
3689,710000
3690,180000
3691,500000
3692,360000
3693,50000
3694,80000
3695,50000
3696,50000
3697,150000
3698,360000
3699,50000
3700,50000
3701,200000
3702,80000
3703,140000
3704,20000
3705,80000
3706,110000
3707,140000
3708,300000
3709,50000
3710,180000
3711,290000
3712,60000
3713,100000
3714,30000
3715,220000
3716,230000
3717,30000
3718,20000
3719,50000
3720,80000
3721,90000
3722,80000
3723,50000
3724,50000
3725,20000
3726,250000
3727,120000
3728,110000
3729,160000
3730,80000
3731,410000
3732,100000
3733,750000
3734,30000
3735,80000
3736,430000
3737,480000
3738,360000
3739,150000
3740,130000
3741,40000
3742,280000
3743,40000
3744,120000
3745,290000
3746,250000
3747,200000
3748,80000
3749,130000
3750,290000
3751,180000
3752,360000
3753,140000
3754,350000
3755,260000
3756,40000
3757,180000
3758,80000
3759,500000
3760,80000
3761,30000
3762,220000
3763,70000
3764,510000
3765,20000
3766,100000
3767,340000
3768,180000
3769,290000
3770,80000
3771,280000
3772,180000
3773,140000
3774,500000
3775,230000
3776,250000
3777,10000
3778,230000
3779,70000
3780,140000
3781,430000
3782,120000
3783,20000
3784,30000
3785,80000
3786,400000
3787,200000
3788,30000
3789,50000
3790,250000
3791,120000
3792,80000
3793,430000
3794,120000
3795,20000
3796,20000
3797,80000
3798,20000
3799,140000
3800,10000
3801,220000
3802,60000
3803,80000
3804,30000
3805,140000
3806,20000
3807,100000
3808,220000
3809,80000
3810,80000
3811,130000
3812,300000
3813,60000
3814,360000
3815,10000
3816,50000
3817,50000
3818,200000
3819,30000
3820,220000
3821,200000
3822,80000
3823,200000
3824,240000
3825,500000
3826,230000
3827,20000
3828,50000
3829,100000
3830,230000
3831,60000
3832,120000
3833,130000
3834,50000
3835,400000
3836,240000
3837,70000
3838,20000
3839,50000
3840,240000
3841,380000
3842,50000
3843,50000
3844,430000
3845,60000
3846,30000
3847,170000
3848,70000
3849,130000
3850,50000
3851,20000
3852,50000
3853,20000
3854,110000
3855,90000
3856,180000
3857,50000
3858,200000
3859,20000
3860,50000
3861,170000
3862,380000
3863,30000
3864,30000
3865,160000
3866,60000
3867,450000
3868,80000
3869,90000
3870,30000
3871,50000
3872,30000
3873,50000
3874,320000
3875,300000
3876,390000
3877,50000
3878,20000
3879,90000
3880,300000
3881,300000
3882,200000
3883,50000
3884,20000
3885,390000
3886,70000
3887,300000
3888,140000
3889,200000
3890,80000
3891,80000
3892,170000
3893,50000
3894,100000
3895,30000
3896,30000
3897,320000
3898,70000
3899,50000
3900,130000
3901,50000
3902,50000
3903,50000
3904,160000
3905,450000
3906,380000
3907,30000
3908,50000
3909,220000
3910,50000
3911,90000
3912,80000
3913,390000
3914,140000
3915,360000
3916,50000
3917,260000
3918,180000
3919,360000
3920,230000
3921,130000
3922,20000
3923,200000
3924,220000
3925,20000
3926,20000
3927,240000
3928,480000
3929,50000
3930,100000
3931,120000
3932,230000
3933,20000
3934,50000
3935,130000
3936,150000
3937,60000
3938,260000
3939,500000
3940,270000
3941,410000
3942,60000
3943,200000
3944,50000
3945,500000
3946,150000
3947,170000
3948,50000
3949,130000
3950,120000
3951,70000
3952,320000
3953,110000
3954,420000
3955,240000
3956,380000
3957,20000
3958,50000
3959,20000
3960,20000
3961,240000
3962,340000
3963,90000
3964,50000
3965,210000
3966,60000
3967,50000
3968,50000
3969,90000
3970,250000
3971,290000
